1006	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Flammeovirgaceae	Marivirga	Marivirga tractuosa
10090	Eukaryota	Chordata	Mammalia	Rodentia	Muridae	Mus	Mus musculus
10116	Eukaryota	Chordata	Mammalia	Rodentia	Muridae	Rattus	Rattus norvegicus
1016	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Capnocytophaga	Capnocytophaga_6
1018	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Capnocytophaga	Capnocytophaga ochracea
102116	Bacteria	Cyanobacteria	Pleurocapsales_2	Pleurocapsales	Dermocarpellaceae	Stanieria	Stanieria cyanosphaera
102125	Bacteria	Cyanobacteria	Pleurocapsales_2	Pleurocapsales	Xenococcaceae	Xenococcus	Xenococcus sp. PCC 7305
102127	Bacteria	Cyanobacteria	Oscillatoriophycideae_2	Oscillatoriales	Coleofasciculaceae	Geitlerinema	Geitlerinema sp. PCC 7105
102232	Bacteria	Cyanobacteria	Oscillatoriophycideae_2	Chroococcales	Chroococcaceae	Gloeocapsa	Gloeocapsa sp. PCC 73106
1033854	Bacteria	Proteobacteria	Gammaproteobacteria	Chromatiales	Ectothiorhodospiraceae	Thioalkalivibrio	Thioalkalivibrio sulfidiphilus
1033854	Bacteria	Proteobacteria	Gammaproteobacteria	Chromatiales	Ectothiorhodospiraceae	Thioalkalivibrio	Thioalkalivibrio sulfidiphilus
103690	Bacteria	Cyanobacteria	Nostocales_2	Nostocales	Nostocaceae	Nostoc	Nostoc sp. PCC 7120
103855	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae	Bordetella	Bordetella hinzii
104	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cyclobacteriaceae	Cyclobacterium	Cyclobacterium marinum
104605	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingomonas	Sphingomonas sp. Ant20
1055487	Bacteria	Proteobacteria	Betaproteobacteria	Methylophilales	Methylophilaceae	Methylotenera	Methylotenera versatilis
1075768	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Janthinobacterium	Janthinobacterium sp. CG3
108015	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Bradyrhizobiaceae	Bradyrhizobium	Bradyrhizobium yuanmingense
108015	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Bradyrhizobiaceae	Bradyrhizobium	Bradyrhizobium yuanmingense
108015	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Bradyrhizobiaceae	Bradyrhizobium	Bradyrhizobium yuanmingense
1084719	Viruses	dsDNA viruses, no RNA stage_1	dsDNA viruses, no RNA stage_2	Caudovirales	Myoviridae	unassigned Myoviridae_5	Bacillus virus G
1089444	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Pectobacteriaceae	Dickeya	Dickeya solani
109265	Bacteria	Cyanobacteria	Nostocales_2	Nostocales	Aphanizomenonaceae	Dolichospermum	Dolichospermum circinale
109265	Bacteria	Cyanobacteria	Nostocales_2	Nostocales	Aphanizomenonaceae	Dolichospermum	Dolichospermum circinale
1100720	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Limnohabitans	Limnohabitans sp. Rim28
1100721	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Limnohabitans	Limnohabitans sp. Rim47
1110389	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Verminephrobacter	Verminephrobacter aporrectodeae
1112214	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingomonas	Sphingomonas sp. PAMC 26605
